time;Temperature;Conc;Kaita;McNeely;Feuerecker
0;50;0,45;105,7;102,9;105
60;50;0,45;105,7;102,9;105
60;50;0,5;107,4;104;105,5
120;50;0,5;107,4;104;105,5
120;50;0,55;118;114,4;115,2
180;50;0,55;118;114,4;115,2
180;50;0,6;138,2;135,1;136
240;50;0,6;138,2;135,1;136
240;50;0,65;169,1;163,8;168,7
300;50;0,65;169,1;163,8;168,7
300;100;0,45;222,5;219,5;221,9
360;100;0,45;222,5;219,5;221,9
360;100;0,5;217,4;214,3;216,2
420;100;0,5;217,4;214,3;216,2
420;100;0,55;221,1;218,1;219,4
480;100;0,55;221,1;218,1;219,4
480;100;0,6;234,5;231,7;233,1
540;100;0,6;234,5;231,7;233,1
540;100;0,65;258,6;253,4;257,8
600;100;0,65;258,6;253,4;257,8
600;150;0,45;341,9;338,1;343
660;150;0,45;341,9;338,1;343
660;150;0,5;329,9;325,7;330,6
720;150;0,5;329,9;325,7;330,6
720;150;0,55;326,7;322,2;327
780;150;0,55;326,7;322,2;327
780;150;0,6;333,2;328,4;333,7
840;150;0,6;333,2;328,4;333,7
840;150;0,65;350,3;343,1;350,7
900;150;0,65;350,3;343,1;350,7
900;200;0,55;434,7;426,8;436,2
960;200;0,55;434,7;426,8;436,2
960;200;0,6;434,3;425,2;435,9
1020;200;0,6;434,3;425,2;435,9
1020;200;0,65;444,4;432,9;445,9
1080;200;0,65;444,4;432,9;445,9
